"Une femme de 47 ans consulte son médecin en raison d'une toux non productive persistante depuis 6 semaines. Elle n'a ni fièvre ni perte de poids. Elle souffre d'hypertension et est traitée à l'énalapril depuis 3 mois. Elle ne fume pas. Elle n'a pas d'antécédents de maladie pulmonaire. Elle pèse 54 kg et mesure 163 cm. Sa température est de 37°C (98,6°F), sa tension artérielle de 130/80 mm Hg, son pouls de 70/min et sa respiration de 12/min. L'examen et la radiographie du thorax ne révèlent aucune anomalie. Lequel des mécanismes suivants est le plus probable pour expliquer la toux de cette patiente ?",Diminution de l'activité de la rénine plasmatique,Diminution des concentrations sériques d'angiotensine II,Augmentation des concentrations sériques d'angiotensine I,Augmentation des concentrations sériques de bradykinine,D
"Un garçon de 6 ans est amené aux urgences 2 heures après s'être blessé au bras en tombant d'un arbre. Sa mère dit qu'il est extrêmement actif et qu'il aime grimper. Au cours de l'année écoulée, il s'est fracturé le tibia droit en tombant d'un trampoline et a subi une commotion cérébrale en tombant de vélo. Elle dit que ses professeurs le réprimandent fréquemment parce qu'il court dans la classe, parle trop et se lève de son siège ; il oublie souvent de rendre ses devoirs. Ses parents sont en train de divorcer. Son père a des antécédents de consommation de drogues illicites. Le patient se situe dans le 50e percentile pour la taille et le poids. Son pouls est de 80/min et sa tension artérielle de 100/80 mm Hg. L'examen physique montre une épaule gauche luxée, des abrasions en voie de guérison sur les coudes et des ecchymoses à différents stades de guérison sur les genoux. L'examen de l'état mental montre un affect neutre. Il dit qu'il aime courir et grimper aux arbres. Lequel des éléments suivants est le plus susceptible d'expliquer ces résultats ?",Trouble du déficit de l'attention/hyperactivité,Troubles du comportement,Troubles de l'apprentissage,Troubles épileptiques,A
"Un homme de 49 ans, en convalescence à l'hôpital deux jours après un pontage fémoro-poplité gauche sans complication pour une claudication, a développé une douleur croissante au niveau du pied gauche. Jusqu'à présent, l'évolution postopératoire du patient avait été normale et il avait été traité avec de la morphine à faible dose pour contrôler la douleur. Ses antécédents médicaux sont remarquables : diabète de type 2 contrôlé par la metformine et un régime alimentaire. Les signes vitaux sont les suivants : température de 36,8°C (98,2°F), pouls régulier de 80/min, respiration de 20/min et tension artérielle de 150/92 mm Hg. L'incision chirurgicale semble propre et bien rapprochée, sans érythème ou gonflement anormal. Le membre inférieur gauche et le pied sont pâles. La palpation du membre inférieur gauche révèle un pouls fémoral fort, un pouls poplité faible et un pied froid et sans pouls. Laquelle des mesures suivantes est la plus appropriée ?",Mesures de la pression du compartiment au chevet du patient,Échographie Doppler du membre inférieur gauche,Traitement par activateur tissulaire du plasminogène intra-artériel (tPA),Angiographie peropératoire,D
"Un garçon de 9 ans est amené chez le médecin en raison d'une faiblesse progressive et d'une décoloration pourpre-rouge sur les joues et les paupières supérieures depuis 8 semaines. Ses symptômes ont commencé peu après un séjour en camping et il est désormais incapable de monter les escaliers, de marcher sur de longues distances, de se coiffer ou de s'habiller seul. Sa mère affirme qu'elle a pris soin d'appliquer sa crème solaire pendant le voyage et qu'elle ne se souvient d'aucune piqûre de tique ni d'exposition à des plantes vénéneuses. Son seul médicament est un corticostéroïde topique pour plusieurs plaques cutanées sèches et squameuses. Il semble faible et léthargique. Il se situe dans le 75e percentile pour la taille et dans le 25e percentile pour le poids ; son poids n'a pas changé depuis son dernier examen, il y a 9 mois. Sa température est de 37,7°C (99,8°F), sa tension artérielle de 110/68 mm Hg, son pouls de 105/min et sa respiration de 28/min. L'examen de la peau montre une coloration rouge pourpre sur les joues et les paupières, un œdème périorbitaire, des plaques érythémateuses et des squames sur les coudes et les genoux, ainsi que des papules rouges à sommet plat sur toutes les articulations. On observe une faiblesse généralisée et une atrophie des muscles proximaux. Lequel des diagnostics suivants est le plus probable ?",Dermatomyosite,Dystrophie musculaire de Duchenne,Eczéma,Maladie de Lyme,A
"Une femme de 20 ans, sexuellement active, a de la fièvre, des frissons, des malaises et des douleurs à la vulve depuis 2 jours. L'examen montre une pustule vulvaire qui s'est ulcérée et a formé de multiples lésions satellites. Des ganglions sont palpés dans les régions inguinales et fémorales. Un frottis du liquide des lésions permet d'établir le diagnostic. Lequel des organismes suivants est le plus susceptible d'être à l'origine de la maladie ?",Chlamydia trachomatis,Haemophilus ducreyi,Neisseria gonorrhoeae,Streptococcus pyogenes (groupe A),B
Un homme de 64 ans atteint d'un lymphome non hodgkinien consulte son médecin en raison d'un engourdissement progressif des mains et des pieds depuis trois semaines et d'une faiblesse des jambes lorsqu'il se tient debout. Il a reçu sa troisième cure de chimiothérapie il y a quatre semaines. L'examen physique montre une aréflexie. Lequel des médicaments suivants est la cause la plus probable de ces effets indésirables ?,Doxorubicine,Fluorouracil,Méthotrexate,Vincristine,D
"Un homme de 52 ans vient consulter son médecin avec sa femme parce qu'il souffre depuis un an d'une somnolence diurne excessive. Il ne pense pas que les symptômes soient problématiques, mais sa femme s'inquiète parce qu'il s'endort parfois sur le canapé en début de soirée en présence d'invités. Il s'est également endormi une fois en conduisant la nuit et a quitté la route, évitant de justesse d'être blessé. Sa femme dit qu'il a toujours ronflé bruyamment et qu'au cours de l'année écoulée, il a eu des épisodes d'étouffement ou d'essoufflement pendant son sommeil. Il mesure 178 cm et pèse 105 kg ; son IMC est de 33 kg/m2 . Son pouls est de 76/min, sa respiration de 14/min et sa tension artérielle de 150/76 mm Hg. Les examens physiques et neurologiques ne révèlent aucune autre anomalie. Lequel des examens suivants est le plus susceptible de confirmer le diagnostic ?",Surveillance ECG ambulatoire 24 heures sur 24,Test de latence de sommeil multiple,Polysomnographie,Tomodensitométrie de la tête,C
"Un homme de 47 ans est amené au service des urgences deux heures après l'apparition soudaine d'un essoufflement, d'une douleur thoracique intense et de sueurs. Il n'a pas d'antécédents de symptômes similaires. Il souffre d'hypertension et est traité à l'hydrochlorothiazide. Il fume un paquet de cigarettes par jour depuis 30 ans. Son pouls est de 110/min, sa respiration de 24/min et sa tension artérielle de 110/50 mm Hg. Un souffle diastolique de grade 3/6 est entendu sur le bord sternal gauche et irradie vers le bord sternal droit. Les pouls fémoraux sont diminués bilatéralement. Un ECG montre une hypertrophie ventriculaire gauche. Lequel des diagnostics suivants est le plus probable ?",Infarctus aigu du myocarde,Dissection aortique,Rupture de l'œsophage,Prolapsus de la valve mitrale,B
"Une femme de 67 ans vient consulter son médecin pour sa première vaccination contre le virus de la grippe. Elle a des antécédents d'hypertension non traitée. Sa tension artérielle est de 160/100 mm Hg et son pouls de 100/min. Peu après l'administration du vaccin contre le virus de la grippe, elle présente un essoufflement, de l'urticaire et un œdème de Quincke. Parmi les mesures suivantes, laquelle est la plus susceptible d'avoir empêché cette réaction ?",Demande de renseignements sur une allergie aux œufs,Test d'agglutination des hétérophiles,Test cutané avec réactif à l'histamine,Traitement par β-bloquants adrénergiques,A
"Une femme de 42 ans, ayant des antécédents de sclérose en plaques, vient au cabinet parce qu'elle a eu une perte soudaine de la vision de l'œil droit. Elle n'a pas d'antécédents de diplopie. Les mouvements oculaires externes sont normaux mais l'examen du fond d'œil montre une pâleur du disque optique. L'état de cette patiente est très probablement le résultat d'une démyélinisation de l'un des éléments suivants ?",Fascicule longitudinal médian,Nerf oculomoteur,Nerf optique,Nerf trijumeau,C
"Une jeune fille de 17 ans, auparavant en bonne santé, se présente au service des urgences en raison d'une douleur abdominale basse progressive, d'une fièvre et de pertes vaginales malodorantes qui durent depuis cinq jours. La ménarche a eu lieu à l'âge de 12 ans et ses dernières règles remontent à deux semaines. Elle est sexuellement active avec un partenaire masculin et utilise un patch contraceptif combiné. Sa température est de 37,8°C (100°F), son pouls de 90/min, sa respiration de 22/min et sa tension artérielle de 110/70 mm Hg. L'examen abdominal montre une sensibilité sévère des quadrants inférieurs de façon bilatérale. L'examen pelvien montre un écoulement cervical purulent, une sensibilité au mouvement cervical et une sensibilité annexielle bilatérale. Sa concentration en hémoglobine est de 10,5 g/dL, sa numération leucocytaire est de 13 000/mm3 et sa numération plaquettaire est de 345 000/mm3 . Le test de grossesse urinaire est négatif. Laquelle des pharmacothérapies suivantes est la plus appropriée ?",Azithromycine par voie orale,Clindamycine vaginale,Pénicilline et vancomycine par voie intraveineuse,Ceftriaxone intramusculaire et doxycycline orale,D
Une femme de 26 ans est amenée au service des urgences parce qu'elle souffre depuis 8 heures de douleurs dorsales et abdominales intenses et de saignements vaginaux légers mais persistants. L'échographie de l'abdomen montre une grossesse ectopique de 2 cm dans l'ampoule. L'ampoule s'est rompue dans le tissu environnant. Le liquide provenant de cette rupture sera très probablement trouvé dans lequel des endroits suivants ?,Petite cavité péritonéale,Mésomètre,Pochette de Douglas,Cavité utérine,C
"Une femme de 36 ans, cadre dans la publicité, est adressée au cabinet pour une évaluation de son taux de cholestérol total sérique à jeun de 249 mg/dL. Elle a des antécédents familiaux de coronaropathie précoce et son père est décédé subitement à l'âge de 46 ans d'un infarctus du myocarde. Elle vous dit qu'elle n'a jamais eu de douleurs thoraciques. Elle n'est pas sexuellement active et n'a pas d'enfant. Elle affirme que son mode de vie très stressant l'empêche de prendre des repas réguliers ou de suivre un régime spécial, et qu'elle mange généralement des fast-foods. Elle fait de l'exercice deux ou trois fois par semaine pendant environ 20 minutes sur un tapis roulant. Elle fume un paquet de cigarettes par jour depuis 20 ans. Son seul médicament est l'acétaminophène pour les céphalées de tension. Elle mesure 165 cm et pèse 76 kg ; son IMC est de 28 kg/m2 . Les signes vitaux sont aujourd'hui normaux. L'examen physique ne révèle aucune anomalie, à l'exception d'une légère obésité. Laquelle des mesures suivantes est la plus essentielle dans la prévention de la maladie coronarienne chez cette patiente ?",Programme de réduction du stress basé sur le biofeedback,Programme d'exercices plus rigoureux et plus cohérent,Programme de sevrage tabagique,Régime hypocalorique strict,C
