"Sur le WAIS-III, un QI verbal substantiellement plus élevé que le QI de performance est le plus évocateur de l'une des situations suivantes ?",un trouble de l'apprentissage,faible statut socio-économique,délinquance,dépression,D
Lequel des éléments suivants est vrai pour une culture organisationnelle forte ?,Il peut faciliter le changement culturel et d'autres types de changement,Elle est corrélée à de faibles niveaux d'engagement professionnel.,Il est corrélé à des niveaux élevés de performance professionnelle.,Elle est corrélée à des niveaux élevés de rotation volontaire des emplois,C
"Selon la théorie nativiste de Noam Chomsky, le langage est en grande partie le résultat de.. :",des facteurs innés.,le conditionnement opérant.,la modélisation parentale.,le développement cognitif.,A
"Si un chercheur mène une étude dans laquelle le critère de signification statistique est fixé à 0,05 et la puissance statistique est égale à 0,85 :","La probabilité de commettre une erreur de type I est de 0,15.",La probabilité de commettre une erreur de type II est plus élevée que la probabilité de commettre une erreur de type I.,"La probabilité de commettre une erreur de type II est de 0,85.",La probabilité des erreurs de type I et de type II ne peut être calculée à partir des informations fournies.,B
Quelles sont les facettes de la prévention primaire ?,"Prévention primaire, secondaire et tertiaire","Primaire, universel et indicatif","Universelle, sélective et indicative",Aucune de ces réponses,C
________ implique un retard mental et une obésité extrême et est causée par une délétion chromosomique.,Syndrome de Down,Syndrome de Turner,Syndrome de Klinefelter.,Syndrome de Prader-Willi,D
"___________ est un trouble de la communication qui se caractérise par des difficultés à réguler le débit, le rythme, la hauteur et le volume de la parole.",Dysarthrie,Paraphasie,Dysprosodie,Adynamie,C
"L'incapacité de comprendre les mots, sans perte de la capacité de parler ou d'entendre les mots, est",aphasie sensorielle,aphasie motrice,ataxie sensorielle,avocalia,A
"Dans le contre-conditionnement aversif d'un fétiche sexuel par choc électrique, le stimulus conditionné est le",objet fétiche,nouvelle réponse,peur inconditionnelle,choc électrique,A
"Lors de la sélection du personnel, il est approprié de demander l'âge d'une personne lorsque",les salariés d'un groupe d'âge donné peuvent ne pas être aussi performants que certains salariés plus jeunes occupant le même poste,l'âge est une exigence professionnelle réelle,des tests d'intelligence et de personnalité correctement administrés suggèrent que le titulaire n'est pas susceptible de donner satisfaction à l'avenir,les résultats des tests standardisés montrent que le titulaire ne possède pas toutes les aptitudes attendues pour l'emploi en question,B
"Les types de formation les plus fréquents sont la formation technique spécifique à la profession, la formation en informatique et la formation en gestion/supervision ; l'analyse des besoins est utilisée pour déterminer si une formation est nécessaire et quel type de formation est nécessaire. Parmi les éléments suivants, lequel ne fait pas partie de l'analyse des besoins ?",analyse de l'organisation,analyse des tâches,analyse des personnes,conception du programme,D
"""Un leader transformationnel utilise le ""cadrage"" afin de :""",donner plus de sens aux objectifs de l'organisation pour les employés.,clarifier les conséquences d'une performance indésirable.,réduire les préjugés personnels dans la prise de décision.,adapter son style de leadership aux caractéristiques des subordonnés.,A
"Comme le définissent les General Guidelines for Providers of Psychological Services de l'APA et les Practice Guidelines for Providers of Psychological Services de la CPA, les ""services psychologiques"" comprennent tous les éléments suivants, à l'exception de ?",la conduite de la recherche scientifique,développement du programme,la consultation relative à l'évaluation et à l'intervention,supervision des services psychologiques,A
"Dans une salle de classe, les comportements qui sont manifestes, qui n'ont pas de début et de fin précis et qui se produisent à une fréquence modérée, sont mieux évalués par lequel des types suivants de techniques d'enregistrement des observations ?",Événement,Intervalle,Evaluation,Narratif,B
"Un psychologue décide d'utiliser un service de test informatisé pour faciliter la notation et l'interprétation du MMPI-2, qu'il administre fréquemment à ses clients. Le psychologue doit savoir que :",l'utilisation d'interprétations informatisées est interdite par les directives éthiques.,les services de notation et d'interprétation informatisés sont notoirement peu fiables.,les interprétations informatisées doivent toujours être complétées par d'autres informations obtenues par le psychologue.,"en raison de leur objectivité, les interprétations informatisées sont préférables aux interprétations subjectives.",C
Les recherches sur l'intervention des témoins indiquent qu'une personne en situation d'urgence a plus de chances de recevoir de l'aide lorsque le nombre de témoins est élevé.,un,deux,trois,quatre,A
"Selon Atkinson, Morten et Sue, une personne qui rejette activement la culture dominante et qui a des croyances rigides et positives à propos de la culture minoritaire se trouve très probablement à quel stade du développement de l'identité raciale/culturelle ?",Conformité,Dissonance,Résistance et immersion,Introspection,C
"________ Il y a racisme lorsque les membres des groupes minoritaires ont toujours moins accès que les membres du groupe majoritaire à une éducation de qualité, à de bons emplois, à des soins médicaux appropriés et à un logement adéquat.",Culturel,Symbolique,Institutionnel,intériorisé,C
"Selon Gregory Herek (1992), la violence à l'encontre des gays et des lesbiennes est attribuable aux facteurs suivants :",l'hétérosexisme.,l'homophobie.,le sectarisme.,la stigmatisation.,A
Les centres d'évaluation se distinguent nettement des autres méthodes de sélection du personnel par l'utilisation des éléments suivants,évaluation longitudinale,batteries de tests de multiaptitude,techniques projectives,l'évaluation basée sur les performances,D
La FIABILITÉ INTER-CONSEIL est utilisée pour les tests de rédaction ou les échelles d'observation comportementale et implique généralement un coefficient entre les notes des évaluateurs. Qu'est-ce que le coefficient Kappa ?,mesure de l'accord entre deux évaluateurs utilisant des échelles nominales,le temps écoulé pendant lequel les comportements cibles se produisent,l'enregistrement de tous les comportements avec une description narrative,# Nombre de fois où le comportement cible se produit,A
"Poser la ""question miracle"" est une intervention initiale dans quel type de thérapie ?",transthéorique,interpersonnelle,REBT,axé sur la solution,D
"Lorsque vous consultez un collègue au sujet d'une ""impasse thérapeutique"" que vous rencontrez avec un client en thérapie :",il est toujours nécessaire d'informer le client de la consultation.,il est nécessaire d'obtenir une renonciation à la confidentialité signée par le client avant de discuter d'informations confidentielles avec le consultant.,il n'est pas nécessaire d'informer le client de la consultation tant que seules les informations pertinentes pour l'impasse sont discutées.,il n'est pas nécessaire d'informer le client de la consultation tant que son identité n'est pas révélée.,D
"Lorsque l'écart entre les notes augmente, la variance",diminue,augmentations,reste le même,peut augmenter ou diminuer,B
Stimulation électrique du cerveau pour le traitement de la douleur chronique,peut produire ses effets en favorisant la libération d'opiacés endogènes - lesorphines),peut produire ses effets en favorisant la libération du neurotransmetteur norépinéphrine,"est généralement efficace, mais médicalement déconseillée car cette stimulation a des propriétés aversives","n'a pas de signification pratique, puisque l'analgésie produite par la stimulation n'a été démontrée que chez les rats",D
